[2014-01-13 19:29:26,164] [main] [INFO] Starting ForeUI V3.5 (V3.50 ) ...
[2014-01-13 20:23:28,615] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:28,615] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:28,615] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:28,615] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:28,615] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:28,615] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:28,616] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$2.run(Unknown Source)
[2014-01-13 20:23:28,616] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$2.run(Unknown Source)
[2014-01-13 20:23:28,616] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:28,616] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:28,616] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:28,616] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:28,616] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:28,616] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:28,616] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:28,617] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:28,617] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:29,283] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:29,283] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:29,283] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:29,284] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:29,284] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.data.element.Table.buildTableContent(Unknown Source)
[2014-01-13 20:23:29,284] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DModel.commitData(Unknown Source)
[2014-01-13 20:23:29,284] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2D.commitData(Unknown Source)
[2014-01-13 20:23:29,284] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.TableEditor.stopEditing(Unknown Source)
[2014-01-13 20:23:29,284] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.TableEditor$24.actionPerformed(Unknown Source)
[2014-01-13 20:23:29,285] [AWT-EventQueue-0] [INFO] 	at javax.swing.AbstractButton.fireActionPerformed(Unknown Source)
[2014-01-13 20:23:29,285] [AWT-EventQueue-0] [INFO] 	at javax.swing.AbstractButton$Handler.actionPerformed(Unknown Source)
[2014-01-13 20:23:29,285] [AWT-EventQueue-0] [INFO] 	at javax.swing.DefaultButtonModel.fireActionPerformed(Unknown Source)
[2014-01-13 20:23:29,285] [AWT-EventQueue-0] [INFO] 	at javax.swing.DefaultButtonModel.setPressed(Unknown Source)
[2014-01-13 20:23:29,285] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.basic.BasicButtonListener.mouseReleased(Unknown Source)
[2014-01-13 20:23:29,285] [AWT-EventQueue-0] [INFO] 	at java.awt.AWTEventMulticaster.mouseReleased(Unknown Source)
[2014-01-13 20:23:29,285] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.processMouseEvent(Unknown Source)
[2014-01-13 20:23:29,285] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.processMouseEvent(Unknown Source)
[2014-01-13 20:23:29,285] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.processEvent(Unknown Source)
[2014-01-13 20:23:29,286] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.processEvent(Unknown Source)
[2014-01-13 20:23:29,286] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:29,286] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:29,286] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEvent(Unknown Source)
[2014-01-13 20:23:29,286] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.retargetMouseEvent(Unknown Source)
[2014-01-13 20:23:29,286] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.processMouseEvent(Unknown Source)
[2014-01-13 20:23:29,286] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.dispatchEvent(Unknown Source)
[2014-01-13 20:23:29,286] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:29,286] [AWT-EventQueue-0] [INFO] 	at java.awt.Window.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:29,287] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEvent(Unknown Source)
[2014-01-13 20:23:29,287] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:29,287] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:29,287] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:29,287] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:29,287] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:29,287] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:29,287] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:29,287] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$2.run(Unknown Source)
[2014-01-13 20:23:29,288] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$2.run(Unknown Source)
[2014-01-13 20:23:29,288] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:29,288] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:29,288] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:29,288] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:29,288] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:29,288] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:29,288] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:29,288] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:29,289] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:31,616] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:31,616] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:31,616] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:31,620] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:31,620] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.data.element.Table.buildTableContent(Unknown Source)
[2014-01-13 20:23:31,621] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DModel.commitData(Unknown Source)
[2014-01-13 20:23:31,621] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2D.commitData(Unknown Source)
[2014-01-13 20:23:31,621] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.TableEditor.stopEditing(Unknown Source)
[2014-01-13 20:23:31,621] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.TableEditor$1.mouseClicked(Unknown Source)
[2014-01-13 20:23:31,621] [AWT-EventQueue-0] [INFO] 	at java.awt.AWTEventMulticaster.mouseClicked(Unknown Source)
[2014-01-13 20:23:31,621] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.processMouseEvent(Unknown Source)
[2014-01-13 20:23:31,621] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.processMouseEvent(Unknown Source)
[2014-01-13 20:23:31,621] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.processEvent(Unknown Source)
[2014-01-13 20:23:31,621] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.processEvent(Unknown Source)
[2014-01-13 20:23:31,621] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:31,622] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:31,622] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEvent(Unknown Source)
[2014-01-13 20:23:31,622] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.retargetMouseEvent(Unknown Source)
[2014-01-13 20:23:31,622] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.processMouseEvent(Unknown Source)
[2014-01-13 20:23:31,622] [AWT-EventQueue-0] [INFO] 	at java.awt.LightweightDispatcher.dispatchEvent(Unknown Source)
[2014-01-13 20:23:31,622] [AWT-EventQueue-0] [INFO] 	at java.awt.Container.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:31,622] [AWT-EventQueue-0] [INFO] 	at java.awt.Window.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:31,622] [AWT-EventQueue-0] [INFO] 	at java.awt.Component.dispatchEvent(Unknown Source)
[2014-01-13 20:23:31,622] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:31,623] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:31,623] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:31,623] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:31,623] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:31,623] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:31,623] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:31,623] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$2.run(Unknown Source)
[2014-01-13 20:23:31,623] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$2.run(Unknown Source)
[2014-01-13 20:23:31,623] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:31,623] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:31,624] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:31,624] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:31,624] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:31,624] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:31,624] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:31,624] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:31,624] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:32,571] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:32,571] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:32,571] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:32,571] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:32,572] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:32,572] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:32,572] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:32,572] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:32,572] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:32,572] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:32,573] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:32,573] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:32,573] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:32,573] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintToOffscreen(Unknown Source)
[2014-01-13 20:23:32,573] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paintDoubleBuffered(Unknown Source)
[2014-01-13 20:23:32,573] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$PaintManager.paint(Unknown Source)
[2014-01-13 20:23:32,574] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paint(Unknown Source)
[2014-01-13 20:23:32,574] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent._paintImmediately(Unknown Source)
[2014-01-13 20:23:32,574] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintImmediately(Unknown Source)
[2014-01-13 20:23:32,574] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:32,574] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.paintDirtyRegions(Unknown Source)
[2014-01-13 20:23:32,574] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.prePaintDirtyRegions(Unknown Source)
[2014-01-13 20:23:32,574] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager.access$700(Unknown Source)
[2014-01-13 20:23:32,574] [AWT-EventQueue-0] [INFO] 	at javax.swing.RepaintManager$ProcessingRunnable.run(Unknown Source)
[2014-01-13 20:23:32,574] [AWT-EventQueue-0] [INFO] 	at java.awt.event.InvocationEvent.dispatch(Unknown Source)
[2014-01-13 20:23:32,575] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEventImpl(Unknown Source)
[2014-01-13 20:23:32,575] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.access$000(Unknown Source)
[2014-01-13 20:23:32,575] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:32,575] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue$1.run(Unknown Source)
[2014-01-13 20:23:32,575] [AWT-EventQueue-0] [INFO] 	at java.security.AccessController.doPrivileged(Native Method)
[2014-01-13 20:23:32,575] [AWT-EventQueue-0] [INFO] 	at java.security.AccessControlContext$1.doIntersectionPrivilege(Unknown Source)
[2014-01-13 20:23:32,575] [AWT-EventQueue-0] [INFO] 	at java.awt.EventQueue.dispatchEvent(Unknown Source)
[2014-01-13 20:23:32,575] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpOneEventForFilters(Unknown Source)
[2014-01-13 20:23:32,575] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForFilter(Unknown Source)
[2014-01-13 20:23:32,575] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEventsForHierarchy(Unknown Source)
[2014-01-13 20:23:32,576] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:32,576] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.pumpEvents(Unknown Source)
[2014-01-13 20:23:32,576] [AWT-EventQueue-0] [INFO] 	at java.awt.EventDispatchThread.run(Unknown Source)
[2014-01-13 20:23:36,735] [AWT-EventQueue-0] [INFO] Exception in thread "AWT-EventQueue-0" 
[2014-01-13 20:23:36,735] [AWT-EventQueue-0] [INFO] java.lang.IndexOutOfBoundsException: Index: 4, Size: 4
[2014-01-13 20:23:36,736] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.RangeCheck(Unknown Source)
[2014-01-13 20:23:36,736] [AWT-EventQueue-0] [INFO] 	at java.util.ArrayList.get(Unknown Source)
[2014-01-13 20:23:36,736] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellCanvas.loadDocument(Unknown Source)
[2014-01-13 20:23:36,736] [AWT-EventQueue-0] [INFO] 	at com.easynth.foreui.widget.plot_area.editor.table.Table2DCellRenderer.getTableCellRendererComponent(Unknown Source)
[2014-01-13 20:23:36,736] [AWT-EventQueue-0] [INFO] 	at javax.swing.JTable.prepareRenderer(Unknown Source)
[2014-01-13 20:23:36,736] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCell(Unknown Source)
[2014-01-13 20:23:36,736] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paintCells(Unknown Source)
[2014-01-13 20:23:36,737] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.paint(Unknown Source)
[2014-01-13 20:23:36,737] [AWT-EventQueue-0] [INFO] 	at javax.swing.plaf.synth.SynthTableUI.update(Unknown Source)
[2014-01-13 20:23:36,737] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintComponent(Unknown Source)
[2014-01-13 20:23:36,737] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:36,737] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:36,737] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:36,738] [AWT-EventQueue-0] [INFO] 	at javax.swing.JViewport.paint(Unknown Source)
[2014-01-13 20:23:36,738] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:36,738] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:36,738] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:36,738] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:36,738] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:36,738] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:36,739] [AWT-EventQueue-0] [INFO] 	at javax.swing.JLayeredPane.paint(Unknown Source)
[2014-01-13 20:23:36,739] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:36,739] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:36,739] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:36,739] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:36,739] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:36,739] [AWT-EventQueue-0] [INFO] 	at javax.swing.JSplitPane.paintChildren(Unknown Source)
[2014-01-13 20:23:36,739] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:36,739] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:36,739] [AWT-EventQueue-0] [INFO] 	at javax.swing.JSplitPane.paintChildren(Unknown Source)
[2014-01-13 20:23:36,739] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:36,740] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:36,740] [AWT-EventQueue-0] [INFO] 	at javax.swing.JSplitPane.paintChildren(Unknown Source)
[2014-01-13 20:23:36,740] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:36,740] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:36,740] [AWT-EventQueue-0] [INFO] 	at javax.swing.JSplitPane.paintChildren(Unknown Source)
[2014-01-13 20:23:36,740] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:36,741] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:36,741] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
[2014-01-13 20:23:36,741] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paintChildren(Unknown Source)
[2014-01-13 20:23:36,741] [AWT-EventQueue-0] [INFO] 	at javax.swing.JComponent.paint(Unknown Source)
